@@@,filename,nblocks,ninst,time_tr_subset,time_comp_subset,time_checker_subset,msg_subset,time_tr_optimal,time_comp_optimal,time_checker_optimal,msg_optimal
@@@,python/semanticTests_cfg/getters_mapping_of_string__mapping_of_string_standard_input_cfg.json,24,153,40,5683,2,LIVENESS_VALID,37,5970,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_memory_struct_allow__memory_struct_allow_standard_input_cfg.json,12,35,36,4510,2,LIVENESS_VALID,38,4365,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/immutable_uninitialized__uninitialized_standard_input_cfg.json,12,44,38,4783,2,LIVENESS_VALID,37,4320,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/arithmetics_check_var_init__check_var_init_standard_input_cfg.json,58,181,37,7789,2,LIVENESS_VALID,38,8100,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_various_inline_asm__various_inline_asm_standard_input_cfg.json,12,33,39,4547,2,LIVENESS_VALID,37,4697,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/modifiers_modifier_in_constructor_ice__modifier_in_constructor_ice_standard_input_cfg.json,8,18,38,5325,2,LIVENESS_VALID,36,5222,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/variables_transient_state_variable_cleanup_tstore__transient_state_variable_cleanup_tstore_standard_input_cfg.json,12,29,35,5597,2,LIVENESS_VALID,37,5015,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/builtinFunctions_msg_sig_after_internal_call_is_same__msg_sig_after_internal_call_is_same_standard_input_cfg.json,18,41,36,5768,2,LIVENESS_VALID,36,5937,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_store_bytes__store_bytes_standard_input_cfg.json,37,111,38,6002,2,LIVENESS_VALID,37,6312,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_calldata_to_storage_different_base__calldata_to_storage_different_base_standard_input_cfg.json,54,187,39,12349,3,LIVENESS_VALID,39,12524,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_attached_public_library_function_accepting_calldata__attached_public_library_function_accepting_calldata_standard_input_cfg.json,82,273,44,16170,3,LIVENESS_VALID,41,16157,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV1_abi_encode_empty_string__abi_encode_empty_string_standard_input_cfg.json,52,199,40,9321,2,LIVENESS_VALID,39,9131,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_cleanup_bytesx__bytesx_standard_input_cfg.json,119,322,39,13387,12,LIVENESS_VALID,150,13262,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/constants_asm_constant_file_level__asm_constant_file_level_standard_input_cfg.json,12,26,38,5036,2,LIVENESS_VALID,37,4554,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/revertStrings_library_non_view_call__library_non_view_call_standard_input_cfg.json,34,117,37,7051,2,LIVENESS_VALID,40,6519,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/errors_require_error_multiple_arguments__require_error_multiple_arguments_standard_input_cfg.json,18,59,36,5266,2,LIVENESS_VALID,36,5373,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_failed_create__failed_create_standard_input_cfg.json,49,153,36,7688,2,LIVENESS_VALID,37,7994,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/expressions_conditional_expression_multiple__conditional_expression_multiple_standard_input_cfg.json,21,45,39,5731,2,LIVENESS_VALID,37,5863,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionTypes_comparison_operators_for_external_functions__comparison_operators_for_external_functions_standard_input_cfg.json,42,132,43,8035,2,LIVENESS_VALID,40,8395,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_push_array_push_struct__array_push_struct_standard_input_cfg.json,59,279,41,17232,2,LIVENESS_VALID,39,16977,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_right_negative_lvalue_signextend_int32_v1__shift_right_negative_lvalue_signextend_int32_v1_standard_input_cfg.json,16,38,36,5781,2,LIVENESS_VALID,37,6030,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_gasleft_shadow_resolution__gasleft_shadow_resolution_standard_input_cfg.json,18,37,39,4894,2,LIVENESS_VALID,37,4731,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/constructor_callvalue_check__callvalue_check_standard_input_cfg.json,83,256,40,17749,3,LIVENESS_VALID,41,17477,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/variables_public_state_overridding_dynamic_struct__public_state_overridding_dynamic_struct_standard_input_cfg.json,53,176,40,9917,2,LIVENESS_VALID,38,10207,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_cross_contract_types__cross_contract_types_standard_input_cfg.json,18,47,36,5836,2,LIVENESS_VALID,36,6141,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_array_memory_create__array_memory_create_standard_input_cfg.json,17,57,38,6034,2,LIVENESS_VALID,38,6181,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/fallback_short_data_calls_fallback__short_data_calls_fallback_standard_input_cfg.json,20,40,36,4876,2,LIVENESS_VALID,36,4750,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_calldata_array_short_no_revert_string__calldata_array_short_no_revert_string_standard_input_cfg.json,20,41,38,5710,2,LIVENESS_VALID,36,5196,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/userDefinedValueType_multisource__multisource_standard_input_cfg.json,20,45,36,4098,2,LIVENESS_VALID,37,4281,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_negation_bug__negation_bug_standard_input_cfg.json,12,23,37,4422,2,LIVENESS_VALID,38,4306,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_calldata_calldata_struct__calldata_struct_standard_input_cfg.json,12,31,40,4554,3,LIVENESS_VALID,74,4910,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/strings_concat_string_concat_empty_argument_list__string_concat_empty_argument_list_standard_input_cfg.json,14,51,39,5084,2,LIVENESS_VALID,37,5408,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_struct_assign_reference_to_struct__struct_assign_reference_to_struct_standard_input_cfg.json,12,40,35,5289,2,LIVENESS_VALID,36,5193,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_array_function_pointers__array_function_pointers_standard_input_cfg.json,70,213,39,23946,3,LIVENESS_VALID,38,23446,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_mapping_enum_key_getter_v2__mapping_enum_key_getter_v2_standard_input_cfg.json,47,126,37,9367,2,LIVENESS_VALID,37,9376,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/storage_mapping_string_key__mapping_string_key_standard_input_cfg.json,41,111,37,6439,2,LIVENESS_VALID,38,6747,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/constants_function_unreferenced__function_unreferenced_standard_input_cfg.json,30,59,36,5627,2,LIVENESS_VALID,36,5517,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_calldata_calldata_struct_to_storage__calldata_struct_to_storage_standard_input_cfg.json,20,71,36,5735,2,LIVENESS_VALID,37,5218,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/errors_require_error_string_literal__require_error_string_literal_standard_input_cfg.json,18,51,43,5041,2,LIVENESS_VALID,36,5202,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_cleanup_bool__bool_standard_input_cfg.json,32,91,38,4944,2,LIVENESS_VALID,37,4821,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/events_event_really_lots_of_data_from_storage__event_really_lots_of_data_from_storage_standard_input_cfg.json,64,253,40,16571,3,LIVENESS_VALID,40,17001,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_external_call_at_construction_time__external_call_at_construction_time_standard_input_cfg.json,111,296,40,12005,3,LIVENESS_VALID,39,12353,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_dirty_memory_dynamic_array__dirty_memory_dynamic_array_standard_input_cfg.json,22,74,36,8447,2,LIVENESS_VALID,39,7870,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_struct_delete_struct_in_mapping__struct_delete_struct_in_mapping_standard_input_cfg.json,12,38,37,5557,2,LIVENESS_VALID,36,5067,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_userDefined_operator_making_pure_external_call__operator_making_pure_external_call_standard_input_cfg.json,105,292,42,22711,3,LIVENESS_VALID,41,21953,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_target_simple_2__array_copy_target_simple_2_standard_input_cfg.json,27,98,37,6122,2,LIVENESS_VALID,38,6305,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inheritance_inherited_constant_state_var__inherited_constant_state_var_standard_input_cfg.json,16,35,37,5682,2,LIVENESS_VALID,37,6010,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_local_assignment__local_assignment_standard_input_cfg.json,12,27,36,4430,2,LIVENESS_VALID,38,4273,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/immutable_immutable_tag_too_large_bug__immutable_tag_too_large_bug_standard_input_cfg.json,73,248,41,17357,3,LIVENESS_VALID,39,17638,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_dirty_memory_uint32__dirty_memory_uint32_standard_input_cfg.json,18,61,37,5753,2,LIVENESS_VALID,42,5586,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_negative_stack_height__negative_stack_height_standard_input_cfg.json,78,419,42,16838,3,LIVENESS_VALID,42,16979,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/externalContracts_snark__snark_standard_input_cfg.json,256,1569,59,56658,4,LIVENESS_VALID,58,56785,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/constructor_store_internal_unused_library_function_in_constructor__store_internal_unused_library_function_in_constructor_standard_input_cfg.json,19,54,41,7407,2,LIVENESS_VALID,39,6992,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/constructor_payable_constructor__payable_constructor_standard_input_cfg.json,2,7,38,4362,2,LIVENESS_VALID,36,4648,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/tryCatch_require_pre_byzantium__require_pre_byzantium_standard_input_cfg.json,33,76,37,5488,2,LIVENESS_VALID,36,5355,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_pop_byte_array_pop_long_storage_empty_garbage_ref__byte_array_pop_long_storage_empty_garbage_ref_standard_input_cfg.json,58,167,37,20135,3,LIVENESS_VALID,39,19824,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_calldata_dyn_2d_bytes_to_memory__calldata_dyn_2d_bytes_to_memory_standard_input_cfg.json,39,140,41,10046,3,LIVENESS_VALID,38,9371,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/smoke_failure__failure_standard_input_cfg.json,38,105,38,5602,2,LIVENESS_VALID,37,5095,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV1_bool_out_of_bounds__bool_out_of_bounds_standard_input_cfg.json,14,32,36,4599,2,LIVENESS_VALID,36,4781,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/userDefinedValueType_mapping_key__mapping_key_standard_input_cfg.json,24,62,37,4583,2,LIVENESS_VALID,36,4478,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/externalContracts_ramanujan_pi__ramanujan_pi_standard_input_cfg.json,181,567,44,42934,2,LIVENESS_VALID,49,43343,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_crazy_elementary_typenames_on_stack__crazy_elementary_typenames_on_stack_standard_input_cfg.json,12,27,38,5017,2,LIVENESS_VALID,35,5182,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_clear_storage__array_copy_clear_storage_standard_input_cfg.json,44,174,41,9301,2,LIVENESS_VALID,38,9518,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_function_entry_checks__function_entry_checks_standard_input_cfg.json,55,113,39,6942,2,LIVENESS_VALID,42,7119,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/constants_same_constants_different_files__same_constants_different_files_standard_input_cfg.json,12,32,39,4082,2,LIVENESS_VALID,38,4004,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_storage_memory_packed_dyn__storage_memory_packed_dyn_standard_input_cfg.json,102,558,49,48720,2,LIVENESS_VALID,52,47950,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/userDefinedValueType_memory_to_storage__memory_to_storage_standard_input_cfg.json,221,928,50,174984,2,LIVENESS_VALID,54,173463,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/modifiers_function_modifier_local_variables__function_modifier_local_variables_standard_input_cfg.json,18,36,36,5731,3,LIVENESS_VALID,64,5763,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/fallback_fallback_override_multi__fallback_override_multi_standard_input_cfg.json,39,152,38,7139,2,LIVENESS_VALID,37,7353,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_calldata_array_to_mapping__calldata_array_to_mapping_standard_input_cfg.json,157,661,47,221289,2,LIVENESS_VALID,47,223520,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_including_array__array_copy_including_array_standard_input_cfg.json,120,357,46,26609,4,LIVENESS_VALID,41,27270,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/errors_via_import__via_import_standard_input_cfg.json,24,50,37,4363,2,LIVENESS_VALID,36,4592,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_bytes_length_member__bytes_length_member_standard_input_cfg.json,44,124,38,7099,2,LIVENESS_VALID,39,7281,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_array_multiple_local_vars__array_multiple_local_vars_standard_input_cfg.json,39,87,36,6689,2,LIVENESS_VALID,37,6883,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionTypes_struct_with_functions__struct_with_functions_standard_input_cfg.json,18,80,73,6139,2,LIVENESS_VALID,38,5937,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_calldata_array_function_types__calldata_array_function_types_standard_input_cfg.json,135,426,43,33630,2,LIVENESS_VALID,41,33110,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionSelector_function_selector_via_contract_name__function_selector_via_contract_name_standard_input_cfg.json,55,120,38,9195,2,LIVENESS_VALID,38,9510,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/variables_mapping_local_compound_assignment__mapping_local_compound_assignment_standard_input_cfg.json,12,68,39,5383,2,LIVENESS_VALID,39,5634,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inheritance_constructor_with_params_inheritance_2__constructor_with_params_inheritance_2_standard_input_cfg.json,40,107,39,6975,2,LIVENESS_VALID,38,7370,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/memoryManagement_static_memory_array_allocation__static_memory_array_allocation_standard_input_cfg.json,24,71,37,7492,2,LIVENESS_VALID,37,7808,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/expressions_conditional_expression_with_return_values__conditional_expression_with_return_values_standard_input_cfg.json,17,42,37,6085,2,LIVENESS_VALID,37,6465,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncodeDecode_offset_overflow_in_array_decoding_3__offset_overflow_in_array_decoding_3_standard_input_cfg.json,46,155,38,14683,3,LIVENESS_VALID,39,14717,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_external_array_args__external_array_args_standard_input_cfg.json,30,85,51,5604,2,LIVENESS_VALID,38,5506,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_inline_array_singleton__inline_array_singleton_standard_input_cfg.json,14,38,36,5087,2,LIVENESS_VALID,39,4678,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/deployedCodeExclusion_module_function_deployed__module_function_deployed_standard_input_cfg.json,47,265,40,8585,4,LIVENESS_VALID,57,8294,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/shanghai_push0__push0_standard_input_cfg.json,12,26,35,4090,2,LIVENESS_VALID,36,4257,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/interfaceID_lisa__lisa_standard_input_cfg.json,28,106,36,5157,2,LIVENESS_VALID,38,4977,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/storage_packed_storage_overflow__packed_storage_overflow_standard_input_cfg.json,12,65,36,5176,2,LIVENESS_VALID,43,4643,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV1_abi_decode_static_array_v2__abi_decode_static_array_v2_standard_input_cfg.json,53,142,40,12603,3,LIVENESS_VALID,38,12582,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/fallback_fallback_or_receive__fallback_or_receive_standard_input_cfg.json,17,46,38,5062,2,LIVENESS_VALID,37,4926,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/events_event_emit_from_other_contract__event_emit_from_other_contract_standard_input_cfg.json,42,140,38,7961,2,LIVENESS_VALID,37,7516,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_struct_storage_to_mapping__struct_storage_to_mapping_standard_input_cfg.json,14,38,37,5229,2,LIVENESS_VALID,37,4732,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_balance__balance_standard_input_cfg.json,10,25,37,4391,2,LIVENESS_VALID,35,4552,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/deployedCodeExclusion_library_function__library_function_standard_input_cfg.json,36,156,38,7284,2,LIVENESS_VALID,38,7599,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_internal_library_function_attached_to_enum__internal_library_function_attached_to_enum_standard_input_cfg.json,18,46,38,6499,2,LIVENESS_VALID,37,6780,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/constants_asm_address_constant_regression__asm_address_constant_regression_standard_input_cfg.json,12,26,37,4805,2,LIVENESS_VALID,36,4704,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_virtual_functions__virtual_functions_standard_input_cfg.json,51,100,39,6940,2,LIVENESS_VALID,37,6369,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_inheritance_super_skip_unimplemented_in_abstract_contract__super_skip_unimplemented_in_abstract_contract_standard_input_cfg.json,24,52,39,7105,2,LIVENESS_VALID,44,6551,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/interfaceID_interfaceId_events__interfaceId_events_standard_input_cfg.json,18,52,37,4952,2,LIVENESS_VALID,37,5261,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_abi_encoder_v2_head_overflow_with_static_array_cleanup_bug__abi_encoder_v2_head_overflow_with_static_array_cleanup_bug_standard_input_cfg.json,26,83,38,7262,2,LIVENESS_VALID,39,7478,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_compound_assign_transient_storage__compound_assign_transient_storage_standard_input_cfg.json,19,60,37,6472,2,LIVENESS_VALID,37,6858,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_copy_struct_with_nested_array_from_calldata_to_storage__copy_struct_with_nested_array_from_calldata_to_storage_standard_input_cfg.json,66,189,38,16324,3,LIVENESS_VALID,38,16560,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_target_leftover2__array_copy_target_leftover2_standard_input_cfg.json,40,212,42,13067,3,LIVENESS_VALID,38,12485,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_eof_external_call_at_construction_time__external_call_at_construction_time_standard_input_cfg.json,111,296,45,12389,3,LIVENESS_VALID,41,12207,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/cleanup_exp_cleanup__exp_cleanup_standard_input_cfg.json,12,26,37,4392,2,LIVENESS_VALID,37,4583,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncodeDecode_abi_encode_empty_string_v1__abi_encode_empty_string_v1_standard_input_cfg.json,16,68,39,6077,2,LIVENESS_VALID,38,6441,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_calldata_calldata_struct_with_bytes_to_memory__calldata_struct_with_bytes_to_memory_standard_input_cfg.json,32,133,38,7435,2,LIVENESS_VALID,38,7622,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_msg_sender__msg_sender_standard_input_cfg.json,12,26,36,4402,2,LIVENESS_VALID,37,4227,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_using_library_structs__using_library_structs_standard_input_cfg.json,45,152,37,7894,2,LIVENESS_VALID,38,7248,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_struct_copy_via_local__struct_copy_via_local_standard_input_cfg.json,14,46,37,4827,2,LIVENESS_VALID,38,5106,2,LIVENESS_VALID
